# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
analogalattjan	analåvggån	# analåvggå+A+Err/Orth+Err/Der+Ess
analogalattjas	analåvgås	# analåvggå+A+Err/Orth+Err/Der+Sg+Ela
analogalattjast	analåvgås	# analåvggå+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
analogalattjav	analåvgåv	# analåvggå+A+Err/Orth+Err/Der+Sg+Acc
analogan	analåvggån	# analåvggå+A+Err/Orth+Ess
analogas	analåvgås	# analåvggå+A+Err/Orth+Sg+Ela
analogast	analåvgås	# analåvggå+A+Err/Orth+Err/Orth+Sg+Ela
analogav	analåvgåv	# analåvggå+A+Err/Orth+Sg+Acc
analyhtaladtjaj	analijsalattjaj	# analijsalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
analyhtaladtjan	analijsalattjan	# analijsalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
analyhtalasj	analijsalasj	# analijsalasj+A+Err/Orth+Err/Der+Attr
analyhtalattja	analijsalattja	# analijsalasj+A+Err/Orth+Err/Der+Pl+Nom
analyhtalattjaj	analijsalattjaj	# analijsalasj+A+Err/Orth+Err/Der+Pl+Com
analyhtalattjajn	analijsalattjajn	# analijsalasj+A+Err/Orth+Err/Der+Pl+Ine
analyhtalattjajna	analijsalattjajn	# analijsalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
analyhtalattjan	analijsalattjan	# analijsalasj+A+Err/Orth+Err/Der+Ess
analyhtalattjas	analijsalattjas	# analijsalasj+A+Err/Orth+Err/Der+Sg+Ela
analyhtalattjast	analijsalattjas	# analijsalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
analyhtalattjav	analijsalattjav	# analijsalasj+A+Err/Orth+Err/Der+Sg+Acc
analytaladtjaj	analijsalattjaj	# analijsalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
analytaladtjan	analijsalattjan	# analijsalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
analytalasj	analijsalasj	# analijsalasj+A+Err/Orth+Err/Der+Attr
analytalattja	analijsalattja	# analijsalasj+A+Err/Orth+Err/Der+Pl+Nom
analytalattjaj	analijsalattjaj	# analijsalasj+A+Err/Orth+Err/Der+Pl+Com
analytalattjajn	analijsalattjajn	# analijsalasj+A+Err/Orth+Err/Der+Pl+Ine
analytalattjajna	analijsalattjajn	# analijsalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
analytalattjan	analijsalattjan	# analijsalasj+A+Err/Orth+Err/Der+Ess
analytalattjas	analijsalattjas	# analijsalasj+A+Err/Orth+Err/Der+Sg+Ela
analytalattjast	analijsalattjas	# analijsalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
analytalattjav	analijsalattjav	# analijsalasj+A+Err/Orth+Err/Der+Sg+Acc
analåvggåladtjaj	analåvggåj	# analåvggå+A+Err/Orth+Err/Orth+Sg+Ill
analåvggåladtjan	analåvggån	# analåvggå+A+Err/Orth+Err/Orth+Ess
analåvggålasj	analåvgå	# analåvggå+A+Err/Orth+Attr
analåvggålattja	analåvgå	# analåvggå+A+Err/Orth+Pl+Nom
analåvggålattjaj	analåvgåj	# analåvggå+A+Err/Orth+Pl+Com
analåvggålattjajn	analåvgåjn	# analåvggå+A+Err/Orth+Pl+Ine
analåvggålattjajna	analåvgåjn	# analåvggå+A+Err/Orth+Sg+Com+Err/Orth
analåvggålattjan	analåvggån	# analåvggå+A+Err/Orth+Ess
analåvggålattjas	analåvgås	# analåvggå+A+Err/Orth+Sg+Ela
analåvggålattjast	analåvgås	# analåvggå+A+Err/Orth+Err/Orth+Sg+Ela
analåvggålattjav	analåvgåv	# analåvggå+A+Err/Orth+Sg+Acc
analåvgåladtjaj	analogidjalattjaj	# analogijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
analåvgåladtjan	analogidjalattjan	# analogijjalasj+A+Err/Orth+Err/Orth+Ess
analåvgålattjast	analogidjalattjas	# analogijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
analåvgåst	analåvgås	# analåvggå+A+Err/Orth+Sg+Ela
Ándaris	Ánndaris	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Sg+Nom
Ándarisá	Ánndarisá	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Pl+Nom
Ándarisájn	Ánndarisájn	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Pl+Ine
Ándarisán	Ánndarisán	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Sg+Ine
Ándarisás	Ánndarisás	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Sg+Ela
Ándarisáv	Ánndarisáv	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Sg+Acc
Ándarissaj	Ánndarissaj	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Sg+Ill
Andorrá:j	Andårråj	# Andårrå+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Andorrá:jn	Andåråjn	# Andårrå+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Andorrá:n	Andårån	# Andårrå+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Andorrá:s	Andårås	# Andårrå+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Andorrá:v	Andåråv	# Andårrå+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
Andorráj	Andåråj	# Andårrå+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Andorrájn	Andåråjn	# Andårrå+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Andorrán	Andårrån	# Andårrå+Err/Orth+N+Prop+Sem/Plc+Ess
Andorrás	Andårås	# Andårrå+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Andorráv	Andåråv	# Andårrå+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
aneldebá	aneldibá	# aneldit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
aneldijde	aneldijda	# aneldit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
aneldijme	aneldijma	# aneldit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
Anndaris	Ánndaris	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Sg+Nom
Anndarisá	Ánndarisá	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Pl+Nom
Anndarisájn	Ánndarisájn	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Pl+Ine
Anndarisán	Ánndarisán	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Sg+Ine
Anndarisás	Ánndarisás	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Sg+Ela
Anndarisáv	Ánndarisáv	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Sg+Acc
Anndarissaj	Ánndarissaj	# Ánndaris+Err/Orth+N+Prop+Sem/Mal+Sg+Ill
ánojde	ánojda	# ádnot+V+TV+Ind+Prt+Du2+Err/Orth
ánojme	ánojma	# ádnot+V+TV+Ind+Prt+Du1+Err/Orth
Ántá:j	Ántáj	# Ánntá+Err/Orth+N+Prop+Sem/Mal+Sg+Ill+Err/Orth
Ántá:jn	Ántájn	# Ánntá+Err/Orth+N+Prop+Sem/Mal+Sg+Com+Err/Orth
Ántá:n	Ántán	# Ánntá+Err/Orth+N+Prop+Sem/Mal+Sg+Ine+Err/Orth
Ántá:s	Ántás	# Ánntá+Err/Orth+N+Prop+Sem/Mal+Sg+Ela+Err/Orth
Ántá:v	Ántáv	# Ánntá+Err/Orth+N+Prop+Sem/Mal+Sg+Acc+Err/Orth
aŋádebá	aŋádibá	# aŋádit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
aŋádijde	aŋádijda	# aŋádit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
aŋádijme	aŋádijma	# aŋádit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
aŋojde	aŋojda	# agŋot+V+TV+Ind+Prt+Du2+Err/Orth
aŋojme	aŋojma	# agŋot+V+TV+Ind+Prt+Du1+Err/Orth
Ápmud:a	Ábmuda	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Gen+Err/Orth
Ápmud:av	Ábmudav	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Acc+Err/Orth
Ápmud:ij	Ábmudij	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ill+Err/Orth
Ápmud:in	Ábmudin	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ine+Err/Orth
Ápmud:is	Ábmudis	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ela+Err/Orth
Ápmuda	Ábmuda	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Pl+Nom
Ápmudaj	Ábmudij	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ill+Err/Orth
Ápmudan	Ábmudin	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ine+Err/Orth
Ápmudas	Ábmudis	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ela+Err/Orth
Ápmudav	Ábmudav	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Acc
Ápmudij	Ábmudij	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Pl+Com
Ápmudijn	Ábmudijn	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Pl+Ine
Ápmudin	Ábmudin	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Ess
Ápmudis	Ábmudis	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ela
Ápmut	Ábmut	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Attr
appliceri	appliseri	# applisierit+V+Err/Orth+TV+Imprt+ConNeg
appliceriba	appliseriba	# applisierit+V+Err/Orth+TV+Ind+Prs+Du3
appliceribehtit	appliseribihtit	# applisierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
appliceribihtit	appliseribihtit	# applisierit+V+Err/Orth+TV+Ind+Prs+Pl2
appliceribihtte	appliseribihtte	# applisierit+V+Err/Orth+TV+Ind+Prs+Du2
applicerij	appliserij	# applisierit+V+Err/Orth+TV+Ind+Prt+Sg3
applicerijda	appliserijda	# applisierit+V+Err/Orth+TV+Ind+Prt+Du2
applicerijde	appliserijda	# applisierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
applicerijga	appliserijga	# applisierit+V+Err/Orth+TV+Ind+Prt+Du3
appliceriji	appliseriji	# applisierit+V+Err/Orth+TV+Ind+Prs+Pl3
applicerijin	appliserijin	# applisierit+V+Err/Orth+TV+Ind+Prs+Du1
applicerijiv	appliserijiv	# applisierit+V+Err/Orth+TV+Ind+Prt+Sg1
applicerijma	appliserijma	# applisierit+V+Err/Orth+TV+Ind+Prt+Du1
applicerijme	appliserijma	# applisierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
applicerip	appliserip	# applisierit+V+Err/Orth+TV+Ind+Prs+Pl1
appliceriv	appliseriv	# applisierit+V+Err/Orth+TV+Ind+Prs+Sg1
applicieri	applisieri	# applisierit+V+Err/Orth+TV+Imprt+ConNeg
applicieriba	applisieriba	# applisierit+V+Err/Orth+TV+Ind+Prs+Du3
applicieribehtit	applisieribihtit	# applisierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
applicieribihtit	applisieribihtit	# applisierit+V+Err/Orth+TV+Ind+Prs+Pl2
applicieribihtte	applisieribihtte	# applisierit+V+Err/Orth+TV+Ind+Prs+Du2
applicierij	applisierij	# applisierit+V+Err/Orth+TV+Ind+Prt+Sg3
applicierijda	applisierijda	# applisierit+V+Err/Orth+TV+Ind+Prt+Du2
applicierijde	applisierijda	# applisierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
applicierijga	applisierijga	# applisierit+V+Err/Orth+TV+Ind+Prt+Du3
applicieriji	applisieriji	# applisierit+V+Err/Orth+TV+Ind+Prs+Pl3
applicierijin	applisierijin	# applisierit+V+Err/Orth+TV+Ind+Prs+Du1
applicierijiv	applisierijiv	# applisierit+V+Err/Orth+TV+Ind+Prt+Sg1
applicierijma	applisierijma	# applisierit+V+Err/Orth+TV+Ind+Prt+Du1
applicierijme	applisierijma	# applisierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
applicierip	applisierip	# applisierit+V+Err/Orth+TV+Ind+Prs+Pl1
applicieriv	applisieriv	# applisierit+V+Err/Orth+TV+Ind+Prs+Sg1
Arábia:j	Aráhpaj	# Aráhpa+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Arábia:jn	Arábajn	# Aráhpa+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Arábia:n	Arában	# Aráhpa+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Arábia:s	Arábas	# Aráhpa+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Arábia:v	Arábav	# Aráhpa+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
Arábiaj	Arábaj	# Aráhpa+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Arábiajn	Arábajn	# Aráhpa+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Arábian	Aráhpan	# Aráhpa+Err/Orth+N+Prop+Sem/Plc+Ess
Arábias	Arábas	# Aráhpa+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Arábiav	Arábav	# Aráhpa+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
árabujna	árabujn	# árap+A+Gram/Comp+Sg+Com+Err/Orth
árahebá	árahibá	# árahit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
árahijde	árahijda	# árahit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
árahijme	árahijma	# árahit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
árbbedábága	árbbedábálattja	# árbbedábálasj+A+Err/Orth+Pl+Nom
árbbedábágav	árbbedábálattjav	# árbbedábálasj+A+Err/Orth+Sg+Acc
árbbedábágij	árbbedábálattjaj	# árbbedábálasj+A+Err/Orth+Pl+Com
árbbedábágijn	árbbedábálattjajn	# árbbedábálasj+A+Err/Orth+Pl+Ine
árbbedábágijna	árbbedábálattjajn	# árbbedábálasj+A+Err/Orth+Err/Orth+Sg+Com
árbbedábágin	árbbedábálattjan	# árbbedábálasj+A+Err/Orth+Ess
árbbedábágis	árbbedábálattjas	# árbbedábálasj+A+Err/Orth+Sg+Ela
árbbedábágist	árbbedábálattjas	# árbbedábálasj+A+Err/Orth+Err/Orth+Sg+Ela
árbbedábák	árbbedábálasj	# árbbedábálasj+A+Err/Orth+Attr
árgadebá	árgadibá	# árgadit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
árgadijde	árgadijda	# árgadit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
árgadijme	árgadijma	# árgadit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
Argentijná:j	Argentijnnaj	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Argentijná:jn	Argentijnajn	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Argentijná:n	Argentijnan	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Argentijná:s	Argentijnas	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Argentijná:v	Argentijnav	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
Argentijnáj	Argentijnaj	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Argentijnájn	Argentijnajn	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Argentijnán	Argentijnnan	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Ess
Argentijnás	Argentijnas	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Argentijnáv	Argentijnav	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Argentijnná:j	Argentijnnaj	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Argentijnná:jn	Argentijnajn	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Argentijnná:n	Argentijnan	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Argentijnná:s	Argentijnas	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Argentijnná:v	Argentijnav	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
Argentijnnáj	Argentijnaj	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Argentijnnájn	Argentijnajn	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Argentijnnán	Argentijnnan	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Ess
Argentijnnás	Argentijnas	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Argentijnnáv	Argentijnav	# Argentijnna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Árjepluve	Árjepluove	# Árjepluovve+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Árjepluven	Árjepluoven	# Árjepluovve+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Árjepluves	Árjepluoves	# Árjepluovve+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Árjepluvev	Árjepluovev	# Árjepluovve+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Árjepluvijn	Árjepluovijn	# Árjepluovve+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Árjepluvváj	Árjepluovváj	# Árjepluovve+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Árjepluvve	Árjepluovve	# Árjepluovve+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
árjjobehtit	árjjobihtit	# árjjot+V+TV+Ind+Prs+Pl2+Err/Orth
árjojde	árjojda	# árjjot+V+TV+Ind+Prt+Du2+Err/Orth
árjojme	árjojma	# árjjot+V+TV+Ind+Prt+Du1+Err/Orth
arktaladtjaj	arktalattjaj	# arktalasj+A+Err/Orth+Sg+Ill
arktaladtjan	arktalattjan	# arktalasj+A+Err/Orth+Ess
arktalattjast	arktalattjas	# arktalasj+A+Err/Orth+Sg+Ela
arktikaladtjaj	arktalattjaj	# arktalasj+A+Err/Orth+Err/Orth+Sg+Ill
arktikaladtjan	arktalattjan	# arktalasj+A+Err/Orth+Err/Orth+Ess
arktikalasj	arktalasj	# arktalasj+A+Err/Orth+Attr
arktikalattja	arktalattja	# arktalasj+A+Err/Orth+Pl+Nom
arktikalattjaj	arktalattjaj	# arktalasj+A+Err/Orth+Pl+Com
arktikalattjajn	arktalattjajn	# arktalasj+A+Err/Orth+Pl+Ine
arktikalattjajna	arktalattjajn	# arktalasj+A+Err/Orth+Sg+Com+Err/Orth
arktikalattjan	arktalattjan	# arktalasj+A+Err/Orth+Ess
arktikalattjas	arktalattjas	# arktalasj+A+Err/Orth+Sg+Ela
arktikalattjast	arktalattjas	# arktalasj+A+Err/Orth+Err/Orth+Sg+Ela
arktikalattjav	arktalattjav	# arktalasj+A+Err/Orth+Sg+Acc
ármmidebá	ármmidibá	# ármmidit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
ármmidijde	ármmidijda	# ármmidit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
ármmidijme	ármmidijma	# ármmidit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
árvasa	árvvasa	# árvas+A+Err/Orth+Pl+Nom
árvasav	árvvasav	# árvas+A+Err/Orth+Sg+Acc
árvasij	árvvasij	# árvas+A+Err/Orth+Pl+Com
árvasijn	árvvasijn	# árvas+A+Err/Orth+Pl+Ine
árvasijna	árvvasijn	# árvas+A+Err/Orth+Err/Orth+Sg+Com
árvasin	árvvasin	# árvas+A+Err/Orth+Ess
árvasis	árvas	# árvas+A+Err/Orth+Attr
árvasist	árvvasis	# árvas+A+Err/Orth+Err/Orth+Sg+Ela
arvusmahttelas	arvusmahttelis	# arvusmahttelis+A+Err/Orth+Attr
arvusmahttelasá	arvusmahttelisá	# arvusmahttelis+A+Err/Orth+Pl+Nom
arvusmahttelasájn	arvusmahttelisájn	# arvusmahttelis+A+Err/Orth+Pl+Ine
arvusmahttelasájna	arvusmahttelisájn	# arvusmahttelis+A+Err/Orth+Sg+Com+Err/Orth
arvusmahttelasán	arvusmahttelisán	# arvusmahttelis+A+Err/Orth+Sg+Ine
arvusmahttelasás	arvusmahttelisás	# arvusmahttelis+A+Err/Orth+Sg+Ela
arvusmahttelasást	arvusmahttelisás	# arvusmahttelis+A+Err/Orth+Err/Orth+Sg+Ela
arvusmahttelasáv	arvusmahttelisáv	# arvusmahttelis+A+Err/Orth+Sg+Acc
arvusmahttelassaj	arvusmahttelissaj	# arvusmahttelis+A+Err/Orth+Sg+Ill
arvusmahttelassan	arvusmahttelissan	# arvusmahttelis+A+Err/Orth+Ess
arvusmahttelisájna	arvusmahttelisájn	# arvusmahttelis+A+Sg+Com+Err/Orth
arvusmahttelisást	arvusmahttelisás	# arvusmahttelis+A+Err/Orth+Sg+Ela
árvvaladdám	árvvaladdam	# árvvaladdat+V+Err/Orth+IV+PrfPrc
árvvaladdeba	árvvaladdaba	# árvvaladdat+V+Err/Orth+IV+Ind+Prs+Du3
árvvaladdebehtit	árvvaladdabihtit	# árvvaladdat+V+Err/Orth+IV+Ind+Prs+Pl2+Err/Orth
árvvaladdebihtit	árvvaladdabihtit	# árvvaladdat+V+Err/Orth+IV+Ind+Prs+Pl2
árvvaladdebihtte	árvvaladdabihtte	# árvvaladdat+V+Err/Orth+IV+Ind+Prs+Du2
árvvaladdep	árvvaladdap	# árvvaladdat+V+Err/Orth+IV+Ind+Prs+Pl1
árvvaladdet	árvvaladdat	# árvvaladdat+V+Err/Orth+IV+Inf
árvvalattá	árvvalatta	# árvvaladdat+V+Err/Orth+IV+Ind+Prs+Sg2
árvvalattáv	árvvalattav	# árvvaladdat+V+Err/Orth+IV+Ind+Prs+Sg1
árvvalattij	árvvalattaj	# árvvaladdat+V+Err/Orth+IV+Ind+Prt+Sg3
árvvalattijda	árvvalattajda	# árvvaladdat+V+Err/Orth+IV+Ind+Prt+Du2
árvvalattijde	árvvalattajda	# árvvaladdat+V+Err/Orth+IV+Ind+Prt+Du2+Err/Orth
árvvalattijga	árvvalattajga	# árvvaladdat+V+Err/Orth+IV+Ind+Prt+Du3
árvvalattijma	árvvalattajma	# árvvaladdat+V+Err/Orth+IV+Ind+Prt+Du1
árvvalattijme	árvvalattajma	# árvvaladdat+V+Err/Orth+IV+Ind+Prt+Du1+Err/Orth
árvvasijna	árvvasijn	# árvas+A+Err/Orth+Sg+Com
árvvasist	árvvasis	# árvas+A+Err/Orth+Sg+Ela
ássjájguoskavadtjaj	ássjeguoskavattjaj	# ássjeguoskavasj+Err/Cmp+A+Err/Orth+Sg+Ill
ássjájguoskavadtjan	ássjeguoskavattjan	# ássjeguoskavasj+Err/Cmp+A+Err/Orth+Ess
ássjájguoskavasj	ássjeguoskavasj	# ássjeguoskavasj+Err/Cmp+A+Attr
ássjájguoskavattja	ássjeguoskavattja	# ássjeguoskavasj+Err/Cmp+A+Pl+Nom
ássjájguoskavattjaj	ássjeguoskavattjaj	# ássjeguoskavasj+Err/Cmp+A+Pl+Com
ássjájguoskavattjajn	ássjeguoskavattjajn	# ássjeguoskavasj+Err/Cmp+A+Pl+Ine
ássjájguoskavattjajna	ássjeguoskavattjajn	# ássjeguoskavasj+Err/Cmp+A+Sg+Com+Err/Orth
ássjájguoskavattjan	ássjeguoskavattjan	# ássjeguoskavasj+Err/Cmp+A+Ess
ássjájguoskavattjas	ássjeguoskavattjas	# ássjeguoskavasj+Err/Cmp+A+Sg+Ela
ássjájguoskavattjast	ássjeguoskavattjas	# ássjeguoskavasj+Err/Cmp+A+Err/Orth+Sg+Ela
ássjájguoskavattjav	ássjeguoskavattjav	# ássjeguoskavasj+Err/Cmp+A+Sg+Acc
ássjetjuottjoda	ássjetjuodtjoda	# ássje+N+Sem/Semcon+Cmp/SgGen+Cmp#tjuodtjo+N+Sem/Hum+Err/Orth+Gram/NomAg+Abe
ássjit	ássjijt	# ássje+N+Sem/Semcon+Pl+Acc+Err/Orth
assteladtjaj	asstelattjaj	# asstelasj+A+Err/Orth+Sg+Ill
assteladtjan	asstelattjan	# asstelasj+A+Err/Orth+Ess
asstelattjast	asstelattjas	# asstelasj+A+Err/Orth+Sg+Ela
asteladtjaj	astelattjaj	# asstelasj+A+Err/Orth+Err/Orth+Sg+Ill
asteladtjan	astelattjan	# asstelasj+A+Err/Orth+Err/Orth+Ess
astelasj	asstelasj	# asstelasj+A+Err/Orth+Sg+Nom
astelattjajn	asstelattjajn	# asstelasj+A+Err/Orth+Pl+Ine
astelattjajna	asstelattjajn	# asstelasj+A+Err/Orth+Sg+Com+Err/Orth
astelattjas	asstelattjas	# asstelasj+A+Err/Orth+Sg+Ela
astelattjast	asstelattjas	# asstelasj+A+Err/Orth+Err/Orth+Sg+Ela
astelattjav	asstelattjav	# asstelasj+A+Err/Orth+Sg+Acc
astelis	asstelis	# asstelasj+A+Err/Orth+Attr
astida	astijda	# astijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
astidam	astijdam	# astijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
astidav	astijdav	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
astidebá	astijdibá	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
astidi	astijdi	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
astidibá	astijdibá	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
astidihpit	astijdihpit	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
astidihppe	astijdihppe	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
astidij	astijdij	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
astidijda	astijdijda	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
astidijde	astijdijda	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
astidijga	astijdijga	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
astidijma	astijdijma	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
astidijme	astijdijma	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
astidin	astijdin	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
astidip	astijdip	# astijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
astidit	astijdit	# astijdit+V+Err/Orth+IV+Gram/3syll+Inf
astidiv	astijdiv	# astijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
astijdebá	astijdibá	# astijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
astijdijde	astijdijda	# astijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
astijdijme	astijdijma	# astijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
