# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Artihkkal	Artihkal
jábbmegijdisá	jábbmegijdesa
jábbmemij	jábmemij
jágŋat	jagŋat
jáhkkogahtes	jáhkodak
jáhkáj	jahkáj
diktav	divtav
ØverSørfjordvatnet	Øver-Sørfjordvatnet
ájtodum	ájtedum
jámegij	jámigij
jámigus	jámigusj
jávllamis	javllamis
jávllat	javllat
jávllá	javllá
jähttá	jahttá
jådunij	jådånij
# jåhtemja	jåhtem ja
# jåhttåj in	jåhttåjin
jålbbås	jålbås
jåppelm	jåppål
jårggalimbargov	jårggålimbargov
jårgidam	jårgijdam
jårgidi	jårgijdij
jårgidij	jårgijdij
jårgidime	jårgijdime
jårgidip	jårgijdip
jårgidit	jårgijdit
jårgit	jårgijt
jåvsådijjga	jåvsådijga
kalligráfijav	kalligrafidjav
kandidátta	kandidáhtta
kapihttal	kapihtal
Kapihttal	Kapihtal
kategoria	kategoriddja
kilometer	kilomehter
# klássalanján.Oahppe	klássalanján. Oahppe
kolonna	kolånnå
kommersiáliserim	kommersialiserim
kompendijin	kompendiuman
konjunksjåvvå	konjunksjåvnnå
konkritiserima	konkretiserima
konsulenntan	konsulænntan
kontinutehttaj	kontinuitehtaj
# konvensjåvnåmærrádusájt	konvensjåvnnåmærrádusájt	# rwe realworderror, cmp
kordinatorij	koordináhturij
kriterijij	kriterihij
kriterijt	kriterihijt
kråvnåsasj	kråvnnåsasj
kultivralasj	kultuvralasj
kultultuvralasj	kultuvralasj
kultura	kultuvrra
kulturaj	kultuvrraj
kulturan	kultuvran
kulturav	kultuvrav
# kultuv ralasj	kultuvralasj
kultuvrradiehtto	kulturdiehto
# kultuvrramujtosuorgen	kultuvrramujttosuorgen # rwe, cmp
kurssaplánájn	kurssaplánajn
kymrilalasj	kymrilasj
kábáreav	kabarejav
káffav	káfav
kártimin	kárttimin
käjsar	tjäjssár
labudattjin	labudahtjin
lahka-birrusis	lahkabirrusis
lahkabirrásav	lahkabirrasav
lahkkev	lahkke
lahpa	lahpá
lahtjet	láhtjet
lahttot	lahtot
lamájuosik	lamá juosik
lasstanit	lastanit
# lasuohtas	la suohtas
lasárähttaj	lasarähttaj
#lavvo	låvda	#diff word
# lea j	le aj
legenanakta	lågenanakta
lehkit	liehkit
lejkki	liejkki
lejkkimin	liejkkimin
lejkkit	liejkkit
leksikovnåjs	leksikåvnåjs
lerdugamus	lerdugamos	
lerret	lerrit
# lesj iebtjes	le sjiebtjes
lihkali	lihkkalij
lihtter	lihtar
likkuji	lijkkuji
lissjav	lissjáv
lujttalit	luojttalit
lujttem-måhken	luojttem-måhken
lujujda	lulujda
lulestussaj	lulesdussaj
luodnuk	luoddnok
luojt...	luojte
luojttálit	luojttalit
luonndobirása	luonndobirrasa
luonndoluohkkoj	luonndoluohkoj
luonndoluohkkojadnema	luonndoluohkojadnema
luonndoluohkkojda	luonndoluohkojda
luorkidi	luorkijdi
luorkit	luorkijt
lábllomis	lávllomis
ládjo	lájdo
láhkalasj	lágalasj
láhkanatjáj	lahkanatjáj
láhkaoajvvádussaj	láhkaoajvvadussaj
láhkusijn	lahkusijn
láhpi	láhpij
láhtaga	láttaga
láhtagijt	láttagijt
láhtjátjit	látjátjit
lájkkudallat	lájkudallat
lájttalisát	lájttálisát
lánnga	láŋŋga
látijna	latijna
látijnalasj	latijnalasj
lávijiská	lávijiska
lä	la
länskaj	lenskaj
länskas	lenskas
länskav	lenskav
läv	lev
läññga	läŋŋgá
låbbdusit	låbddusit
låbbtusit	låpptusit
lågenanguokti	lågenanguokta
låggñi	låggŋi
låggñij	låggŋij
låggñim	låggŋim
låggñoba	lågŋoba
låhkåmstrátegijaj	låhkåmstratesjiddjaj
låssat	låssåt
låvdågådij	låvdagådij
låvvå	Jåvvå
låñoj	låŋoj
låŋidij	låŋijdij
maddagij	máddagij
mahttelis	máhttelis
mahttelisvuodav	máhttelisvuodav
mahtti	máhtti
majtik	majdik
# majtulmutja	majt ulmutja
makedonia	Makedonia
makkar	makkár
maksam	máksám
makset	mákset
# mangegasskabiejve	maŋŋegasskabiejve
mangel	maŋŋel
mangela	maŋŋela
mangemus	maŋemus
# mangemusájgijt	maŋemus ájgijt
mangenagi	maŋenagi
mannorádioa	mannoradio
maoriaj	maorij
marnánij	márnánij
mañel	maŋŋel
mañelt	maŋelt
mañemus	maŋemus
mañemusán	maŋemusán
mañen	maŋen
mañen	maŋen
mañenagi	maŋenagi
mañep	maŋep
mañep	maŋep
mañgelt	maŋelt
mañij	maŋij
mañus	maŋus
maññegietjen	maŋŋegietjen
maññegietjes	maŋŋegietjes
maññegietjev	maŋŋegietjev
maññegähtjáj	maŋŋegähtjáj
maññeiehkeda	maŋŋeiehkeda
maññeiehket	maŋŋeiehket
maññel	maŋŋel
maññela	maŋŋela
maññela	maŋŋela
maññelin	maŋŋelin
maññet	maŋŋet
maññetjaktjagiese	maŋŋetjaktjagiese
maññihav	maŋŋihav
maññáj	maŋŋáj
#maññásis	maŋŋásis	# ????
maŋanagi	maŋenagi
ma∫∫ela	maŋŋela
ma∫∫et	maŋŋet
maŋŋálahkkoj	maŋŋálakkoj
# medijájs.Bæjválattjat	medijájs. Bæjválattjat
mediáj	medijáj
mediájn	medijájn
dsj	DSJ
#	badjeltjállagav	bajelttjállagav	# rwe
sosialalasj	sosiálalasj
mediájda	medijájda
mediájt	medijájt
mediáv	medijáv
merredimfábmogisvuohta	mierredimfábmogisvuohta
merustaladum	merustaládum
metera	mehtera
mi	mij
miav	mijáv
miediajt	medijájt
miehtemuoráv	miehtemuorav
miehtjep	miehtsep	
miehttjen	miehtsen
miel-lavájnok	miellavájnok
mielgev	mielkev
miellagiddivasj	miellagiddevasj
miellagiddivattja	miellagiddevattja
mihttjamára	mihttsamára
miliåvna	millijåvnå
miliåvnå	millijåvnå
milja	mijla
milliona	millijåvnå
milliåvnå	millijåvnå
milliåvnåv	millijåvnåv
moaren-siegen	moaressiegen
moatte-kultuvralasj	moattekultuvralasj
moattelagásj	moattelágásj
# moattelágásjmediáv	moattelágásj medijáv
moatteslágásj	moattelágásj
moattesuorgák	moattesuorgak
morfologiav	morfologidjav
mourra	muorra
mu	muv
muite	mujte
muodogasj	muodugasj
muohti	muohtij
muorjjeda	muorjeda
murkodam	murkkodam
murkodit	murkkodit
# máhttáåhpadiddjijs	máhttá åhpadiddjijs
# máhtuk vuodav	máhtukvuodav
mákkir	makkir
mákkárik	makkárak
málás	máles
mána	máná
mánnájgárdde	mánájgárdde
mánnáv	mánáv
mánnáv	mánáv
mánájrámmát	mánájrámát
mánájs-	mánájs
másjijna	masjijna
mástertjállusijt	mastertjállusijt
mátti	máttij
máŋemus	maŋemus
máŋŋela	maŋŋela
mälggadáv	mälggadav
må	mån
# måj åt	måjåt
# måjasta	måj asta
målsos	målssos
måttijlåhku	måttijlåhko
mærk-kabiejve	mærkkabiejve
mærredusáj	mærrádusáj
mønsstara	minsstara
mønsståra	minsstara
nagajma	nagájma
nagerbadde	nagerbádde
nagin	nágin
nahka	nahká
nahkarij	nahkárij
nale	nali
nalkidam	nalkijdam
# nam madum	nammadum
nammasahttjat	nammasattjat
nammma	namma
nanit	nannit
nannudáhkaj	nannudahkaj	
narri	nárri
nasjovnålasj	nasjåvnålasj
nasjovnålattjat	nasjåvnålattjat
nejtsutj	nejtsusj
nejtta	niejdda
nielggelmutjijda	nielggeulmutjijda
nieljejuolgága	nieljejuolgaga
nielljes	nieljes
nison	nissun
njahkahit	njahkkahit
njalgedij	njalkedij
njalggasa	njalkkasa
njalka	njálga
njalmijn	njálmijn
njalmmaj	njálmmáj
njieljejuolgak	nieljejuolgak
njittjos	njidtjus
njubrre-biesse	njuobrre-biesse
njubrre-biessev	njuobrre-biessev
njubrre-biessij	njuobrre-biessij
njunes	njunjes
njunjin	njunjijn
njunjusj	njunnjusj
njunjusjvirgijda	njunjosvirgijda
njunnjus	njunnjusj
njunnusj	njunnjusj
njuolgatjállemvædtsak	njuolggatjállemvædtsak
nasjunálalasj	nasjonálalasj
njuovtav	njuovtjav
njurggádit	njurgádit
njálmalasj	njálmálasj
njátsudit	njátsodit
njávko	njávgo
njäbllot	njäblot
# njålggåv	njålgåv	# rwe Real word error
njålgit	njålgijt
noajte	noajde
noajtev	noajdev
noajtte	noajdde
# nomenijtsåjådi	nomenijt såjådi
nubbaj	nubbáj
nubbengielan	nubbengiellan
nubbengielan	nuppegielan
nubbegiellan	nubbengiellan
Nubbengiella	Nubbengiellan
Nubbengiella	Nubbegiella
nubbengiela	nubbegiella
numeralasj	numerálasj
nuorajdássaj	nuorajdássáj
nuorttamus	nuortamus
nuoráj	nuoraj
# nuppebälláj	nuppe bälláj
nylonav	nylåvnåv
nylonijt	nylåvnåjt
# náhkebiktasijt	náhkkebiktasijt	# firstcmp nom
náhkárij	nahkárij
náhkáv	náhkev
násjonálalasj	nasjonálalasj
närrot	närot
næhttaverjåvnnå	næhttaversjåvnnå
nævojda-	nævojda
o-ajn	o:jn
oahpadit	åhpadit
oajedit	bajedit
oajvvadinrievtesvuohta	oajvvadimrievtesvuohta
oajvvefágav-	oajvvefágav
oajvvetjåvddusa	oajvvetjoavddusa
oajvvádusá	oajvvadusá
oajvválahttja	oajválattja
oajválattaj	oajválattjaj
oappa	oappá
# oarjje lsáme	oarjjelsáme
# oarjjel sámegiellaj	oarjjelsámegiellaj
oarjjel,-	oarjjel-
oasesá	oases
oassálasj	oasálasj
# oassálasstetmoattelágásj	oassálasstet moattelágásj
# oassálasstetságastallamijda	oassálasstet ságastallamijda
oassálattja	oasálattja
oajvvádusáv	oajvvadusáv
oajvvádij	oajvvadij
oattju	oattjo
organisajåvnnåiellemij	organisasjåvnnåiellemij
organisásjåvnåjt	organisasjåvnåjt
orgániserim	organiserim
orgániserimvuoge	organiserimvuoge
parlámentáralasj	parlamentaralasj
pergamenttagiessasijt	pergamænntagiessasijt
perpektijva	perspektijva
personalasj	persåvnålasj
# persåvnålasj-drámátiserim	persåvnålasj dramatiserim
plákáhtaj	plakáhtaj
plákáhtajn	plakáhtajn
plákáhtajt	plakáhtajt
plánijuvvá	plániduvvá
poesiajn	poesidjajn
poetalasj	poehtalasj
politihkkahábmimij	politihkkahábbmimij
politihklalasj	politihkalasj
poltihkkára	politihkkára
postav	påstav
postel	apåstal
prahktihkalasj	praktihkalasj
praksisav	práksisav
pressadiedádusán	præssadiedádusán
pretoriaj	Pretoriaj
prográmmá	prográmma
prográmmájda	prográmmajda
prográmstivra	prográmmastivra
propágándá	propagánnda
prosedyra	prosedyjra
prosesssa	prosessa
prosjektabarggon	prosjæktabarggon
prosjektadahkamusájt	prosjæktadahkamusájt
prosjektan	prosjevtan
protokolla	protokållå
práktihkalasj	praktihkalasj
práktijkalasj	praktihkalasj
práktijkalattjat	praktihkalattjat
raddjiduvvam	ráddjiduvvam
raddjima	ráddjima
rajggána	rájggána
rajnnani	rájnnani
rassjodij	rássjodij
rasteldiddje	rasstididdje
ravdojt	rávdojt
referánnsan	referánssan
registerijn	regisstarijn
reklaman	rekláman
reklámerit	reklamerit
relevanta	relevánnta
responsav	respånsåv
respånsa	respånsså
riegadit	riegádit
rieknimav	riekknimav
rieknimgirjijda	riekknimgirjijda
rieknimtijmma	riekknimtijmma
rieknimtjehpudahka	riekknimtjehpudahka
rieknit	riekknit
riekt	riekta
riektabu	riektabut
riektesferduk	rievtesferduk
rievddádusdábijt	rievddadusdábijt
rievddádusá	rievddadusá
rievteslahkáj	rievtesláhkáj
rijkajgasskasaj	rijkajgasskasasj
rijkajgasskasas	rijkajgasskasasj
rijkajgasskasj	rijkajgasskasasj
# rijkajrastá	rijkaj rastá
# rijkajrásteldiddje	rijkaj rasstididdje
rijkasasj	rijkalasj
rijkavijddusasj	rijkavijddásasj
rijkkalasj	rijkalasj
risjidij	risjijdij
risjidimes	risjijdimes
rissjodit	risjodit
#	ristalasj	risstalasj	# rwe real word error
#	ristalasjvuodav	risstalasjvuodav	# rwe
ristatäjgáda	ristaäjgáda
roadditjit	ruodditjit
roagáv	rågav
roahttootjiektjamijda	roahttotjiektjamijda
roankok	roaŋkok
roma	Roma
ruhtadilli	ruhtadille
ruhtajuolloduibme	ruhtajuollodibme
ruhttsuhit	ruhtsuhit
ruittaj	rujttaj
ruoddná	ruodná
ruojtta-gaskav	ruojddagaskav
ruoptot	ruopptot
ruosskidáládijn	ruosskidaládijn
ruoude	ruovdde
ruoudi	ruovde
ruoudidis	ruovdes
ruoudit	ruovdijt
ruovdde-båhtjáv	ruovddebåhtsåv
ruovdde-båhttjá	ruovddebåhttså
rutsájt	rutsijt
ràdevadde	rádevadde
ráddihiddjen	ráddididdjen
rádjnánisvuohta	rádjánisvuohta
ráhtev	rahtev
rájnnán	rájnna
rámmpodi	rámpodi
rámmáj	rámmaj
rámmátjårggålimijda	rámátjårggålimijda
rápportajt	rappårtåjt
rápporterit	rapporterit
räjna-suoládim-sága	räjnnasuoládimsága
råggñot	råggŋot
råvgo	roavgo
råñet	råŋet
s-aj	s:j
sabme	sábme
sahkat	sáhkat
sajidit	sajijdit
samaria	Samaria
same	sáme
samárihtalasj	samarihtalasj
san	sån
sarnnet	sárnnet
satta	sjatta
sebrulahttja	sebrulattja
sebrulahttjajn	sebrulattjajn
sebrulahttjajt	sebrulattjajt
# sektor ájádus vuogev	sektorájádusvuogev
siejnneávijsajt	siejnneavijsajt
siejvvim	sæjvvám
sieredusáj	sieradusáj
sierradussaj	sieradussaj
sierramáhtudakvuodav	sierramáhtukvuohta
sierrraláhkáj	sierraláhkáj
sierádusájt	sieradusájt
siesstevas	siesstevasj
sihta	sihtá
reportassja	reportássja
rijkkajgasskasasj	rijkajgasskasasj
Leavnjan	Levnjan
kymrilalasj	kymrilasj
juongalágásj	juoŋgalágásj
sija	sijá
sijdda-vädjav	sijddavedjav
# sijávdåjmalasj	sijáv dåjmalasj
silbbabastiin	silbbabastijn
silddá	silldá
sinn	sinne
sirranaddam	sirraladdam
# sisanov.Gæhttjat	sisanov. Gæhttjat
sisi-	sisi
sissñelis	sissŋelis
siste	sisste
sjaddojt	sjattojt
sjavo	sjávo
sjievnjis	sjievnnjis
sjievnnet	sjievnnjet
sjievnnjádus	sjivnnjádus
sjnjuktaj	sjnjuktjaj
sjuokkanisáj	sjuohkkanisáj
sjuoludimme	sjuoludime
sjávunihtit	sjávvunihtit
sjäbttjásabmusá	sjäbttjásabmusa
sjåvvá	sjoavvá
skadne	skádne
skanev	skánev
skihpijsujtár	skihppijsujtár
skihppa	skihpa
skánjgidam	skánjgijdam
skåvllåávijsajn	skåvllåavijsajn
sluogñam	sluogŋam
sluoñaj	sluoŋaj
sláddu	sláddo
smavep	smávep
smávvaskuvlla	smávvaskåvllå
soademim	oademin
soaj	såj
soajddá	soajttá
sosiálistalasj	sosialistalasj
spalkkot	spálkkot
spánnjoj	spánjoj
spæddtjogådij	spædtjogådij
stallo	stállo
stalpe	stálpe
stalpev	stálpev
stalppaj	stálppáj
stalppe	stálppe
statististihkav	statistihkav
strategiajs	stratesjidjajs
strategiajt	stratesjidjajt
strategijabarggo	stratesjiddjabarggo
strángájs	stráŋgájs
stuormuottágis	stuormuohttagis
stuorrafámiljan	stuorrafamiljan
stuorrás	stuores
stásjåvnnåj	stasjåvnnåj
# ståhkåtbágoj	ståhkåt bágoj
su	suv
substastimdábij	subtsastimdábij
substántijva	substantijva
substántijvva	substantijvva
subtsasij	subtsastij
subttsasværált	subtsasværált
suddogassan	suddogissan
suddorumaj	suddorumáj
suddorumaj	suddorumáj
# sunjija	sunji ja
suodji	suoddji
suodji	suoddjiji
suoggñoajvven	Suoggŋooajvven
suoggñon	suoggŋon
suoggñudime	suoggŋudime
suogñalit	suogŋalit
suogñaliv	suogŋaliv
suogñam	suogŋam
suogñih	suogŋi
suogñá	suogŋá
suohkaoajvve	suohkanoajvve
suohtasamos	suohttasamos
suohtat	suohtas
suoskabehtit	suosskabihtit
suoñajma	suoŋajma
suptjas	suptsas
suptjastin	suptsastin
suvste	suste
statistikk	statistihkka
Státistihkalasj	Statistihkalasj
symbolajda	symbåvlåjda
synkrona	synkråvnnå
synogogas	synagåvgås
synonymajt	synonyjmajt
syrak	syriak
systemahtalasj	systematihkalasj
systemáhtiserit	systematiserit
systemátalattjat	systematihkalattjat
systemátalattjat	systematihkalattjat
sádjim	sáddjim
# ságastallamijdagirjálasjvuoda	ságastallamijda girjálasjvuoda
sájvvá	sájvva
sálltesiltájt	sálltesildájt
sámasta	sámásta
sámegelav	sámegielav
#	sámegielavoahppat	sámegielav oahppat	# mwe
sámeminisstar	sámeministar
sámepoltijka	sámepolitijka
sámeprotokolla	sámeprotokållå
sámi	sámij
sárnneålmmá	sárnneålmmå
sárrnáj	sárnnáj
sárves	sarves
sávtssa	sávttsa
sáñardin	sáŋardin
sáñart	sáŋart
sáñartij	sáŋardij
# såbadimijt.Dættodit	såbadimijt. Dættodit
såhkåra	såhkkåra
såjadit	såjådit
# sæbrástallamvuohtaj	sæbrástallamij
# sæbrástallap.Sámegiella	sæbrástallap. Sámegiella
sægodimkategoria	sægodimkategoriddja
teahter	teáhtar
teahter	teáhtar
teahterav	teáhttarav
teahterdáhpádus	teáhtardáhpádus
teahtervuosádusájt	teáhtarvuosádusájt
teknologia	teknologiddja
tekstagiehtadallamprográmmaj	tækstagiehtadallamprográmmaj
telegraffa	telegráffa
temáorgániseridum	tiebmáorganiseridum
tenijkav	teknijkav
teoriaj	teoriddjaj
#	tevstajt.Oahppe	tevstajt. Oahppe	# mwe
# tevstavdahki	tevstav dahki
tevtajs	tevstajs
tevtsajt	tevstajt
tiemmpel	tiempel
tierádij	tjierádij
tjabben	tjábben
tjalmehtuvaj	tjalmeduváj
tjalmida	tjalmijda
tjalmita	tjalmijda
tjammat	tjajmmat
tjanadum	tjanádum
tjaññgasit	tjaŋŋgasit
tjerdasis	tjerdastis
tjevllágis	tjevlágis
tjieggŋodibma	tjiegŋodibme	
tjiegñalijt	tjiegŋalijt
tjiegñalis	tjiegŋalis
tjiegñalissaj	tjiegŋalissaj
tjieg∫alap	tjiegŋalap
tjielggiduáv	tjielggidusáv
tjivkastij	sjnjivkastij
tjoavddádallat	tjoavdádallat
tjuktjaj	tjuktjáj
tjuodjela	tjuodtjela
tjuodjániv	tjuodtjániv
# tjuohkej age	tjuohkejage
tjuoivvolit	tjuovvolit
tjuojggadálkkasav	tjuojkkadálkkasav
tjuoldemin	tjuolldemin
tjuoldus	tjuolldus
tjuolmmatjielgádusá	tjuolmmatjielggidusá
tjuorggusij	tjuorggasijt
tjuovu	tjuovvu
# tjuovudavadnasijn	tjuovuda vadnasijn
tjurgudit	tjuorgudit
tjurgudit	tjuorgudit
tjádjanimsuddárin	tjádjánimsuddárin
tjágij	tságij
tjágñaba	tjágŋaba
tjágñal	tjágŋal
tjágñam	tjágŋam
tjágñamin	tjágŋamin
tjágñat	tjágŋat
tjágñiv	tjágŋiv
tjágñá	tjágŋá
tjáhjte	tjáhtje
tjáhjte	tjáhtje
tjáhtjelåddi	tjáhtjelådde
tjálala-ttjat	tjálalattjat
tjálálalattjat	tjálalattjat
tjálálasj	tjálalasj
tjángedahttet	tjaŋgedahttet
tjáña	tjáŋa
tjáñadam	tjáŋadam
tjáñadin	tjáŋadin
tjáñaj	tjáŋaj
tjáñajga	tjáŋajga
tjáñajma	tjáŋajma
tjáñas	tjáŋas
tjáñáj	tjáŋaj
tjåhkadimev	tjåhkanimev
tjåññgum	tjoaŋŋkum
tjærddalasjálmmugij	tjerdalasjálmmugij
toahkkigoahtám	tjoahkkigoahtám
touristajda	turistajda
trágedija	tragediddja
tsoabmujt	tsåbmijt
tsujgot	tsuojgot
tsuodta	tsuodtsa
tsábmemin	tsábbmemin
# tsäkkohárj ij	tsäkkohárjij
tsæhkkogav	tsækkogav
tuktje	tjuktje
tuojggájiv	tjuojggájiv
tv-prográm-majn	tv-prográmmajn
tækstadivudamprográmmajt	tækstadivudimprográmmajt
tækstagiehta-dallamav	tækstagiehtadallamav
tækstahábmimvuoges	tækstahábbmimvuoges
tækstaárvustallámáv	tækstaárvustallamav
# udnodis vuodajn	udnodisvuodajn
uksa-tjakke	uksatsakke
ulmu-tjij	ulmutjij
ulmutj	ulmusj
unnánisj	unnánasj
urudasá	urudisá
usjudalligåhtiv	usjudallagåhtiv
ussjudallap	usjudallap
ussjuli	ussjolit
# vaddádádjadusáv	vaddá dádjadusáv
vaderi	vaden
vadttjá	vádtsá
# vajasta	vaj asta
# vaje	vaj e
vajkkut	vájkkut
valdi	váldij
valldá	válldá
valtebet	válldebihtit
vanas	vanás
varkka	vargga
varresvuodafáladagájt	varresvuodafálaldagájt
varrevuohtaj	varresvuohtaj
varrogisá	várrogisá
varrudagajt	varrudagájt
vasjodihttjat	vasjodittjat
vasstadusájt	vásstádusájt
vattebehtit	vaddebihtit
vedij	vadi
venagijdat	venagijdát
vidjedit	vijdedit
vidjurjijt	vidjurijt
viedtjatjit	viettjatjit
viegá	viega
viegáj	viegaj
vieitjatjit	viettjatjit
vielkkis	vielggis
viellidimmes	viellidimes
vielliduh	viellidu
vierrigij	vierregij
vierrtiji	vierttiji
viertet	vierdev
# viessom tjærdda	viessomtjærdda
viessumuhá	viessomuhá
vihtatuvsánij	vihttatuvsánij
vihtatuvsánij	vihttatuvsánij
vihttatuvsán-vihttatjuodes	vihttatuvsánvihttatjuodes
vijddes	vijdes
vijdábut	vijddábut
vijdásåvddånahttemav	vijdesåvddånahttemav
vijdásåvddånahttemin	vijdesåvddånahttemin
vinnderájge	vinndekrájge
visjav	visjáv
visjiv	vissjiv
vivvasiská	vivvasiska
vuodját	vuoddját
vuodokontekstan	vuodokontevstan
vuodudus	vuododus
vuojnnam	vuojnnám
vuojnojdisáj	vuojnojdisá
vuojnáh	vuojná
vuojñada	vuojŋada
vuojñadagás	vuojŋadagás
vuojñadahtjá	vuojŋadahtjá
vuojñadalájga	vuojŋadalájga
vuojñadasstet	vuojŋadasstet
vuojñadattijn	vuojŋadattijn
vuojñadi	vuojŋadi
vuojñadibmáj	vuojŋadibmáj
vuojñadit	vuojŋadit
vuojñadittjat	vuojŋadittjat
vuojñat	vuojŋat
vuojññanisá	vuojŋŋanisá
vuojŋŋanisavuodjeliddjijs	vuojŋŋanisávuodjeliddjijs
vuojŋŋánisá	vuojŋŋanisá
vuojŋŋánisáj	vuojŋŋanisáj
vuolenitte	vuolenihtte
vuolkket	vuolgget
vuolkki	vuolgij
vuolkká	vuolggá
vuonnet	vuojnnet
vuordámusá	vuorddámusá
vuorrasämos	vuorrasamos
vuorrodit	vuorodit
vuorroduvá	vuoroduvá
# vuorrotdájt	vuorot dájt
vuortedahtte	vuordedahtte
vuorñedatjáj	vuorŋedatjáj
vuorñedatjájma	vuorŋedatjájma
vuorñedit	vuorŋedit
vuorñediv	vuorŋediv
vuor∫et	vuorŋŋet
vuosadálle	vuosádalle
vuossteldit	vuosteldit
vuosstemuttjan	vuostamuttjan
vuostasj-	vuostasj # passes thru norm for some reason
vuostasj-vuosádus	vuostasjvuosádus
vuostasjgiellanfágan	vuostasjgiellafágan
# vuostasjtjåsskåtjuollusis	vuostasj tjåsskåtjuollusis
vuostedam	vuosteldam
vuostemielav	vuosstemielav
vuosti	vuossti
vuotjin	vuohtjin
vuottjin	vuohtjin
vurkudit	vuorkudit
váddá	vaddá
vani	váni
vágostalá	vágustalá
váhkkatjiekkav	váhkkátjiekkav
váhkkojt	váhkojt
vájkkudagájt	vájkudusájt
vájkkudamfábmo	vájkkudimfábmo
vájkodime	vájkudime
vájttagårnev	väjttagårnev
válllji	vállji
várdda	várddá
vármmáj	värmmáj
várrerábddaj	várrerabddaj
vásssámájgen	vássámájgen
vástedij	vásstedij
vásámájgge	vássámájgge
vátsij	vádtsij
váttesedijn	váttsedijn
váttáv	vattáv
vávnájn	vávnajn
vällahimme	vällahime
värmáj	värmmáj
värodimsadje	värrodimsadje
värrodot	värrodit
våhkkáj	vähkkáj
vædtságin	vædtsagin
væjddomijda	væjddumijda
væjddomrievtesvuodajda	væjddumrievtesvuodajda
væráldáv	væráldav
Áhtsål	Åhtsål
Ájakjågåtja	Ájajågåtja
Ájllekiehkada	Ájllekiehkeda
Ále	Ale
Álo	Álu
Ámmátjiehtje	Ámmá-tjiehtje
Ánders	Anders
Árjakluoven	Árjepluoven
Ármmom	Ármmum
# Árrasj ielan	Árrasjielan
# Árrasj ielan	Árrasjielan
Ávddågiesjskåhttåj	Åvddågiesjskåhttåj
Ávijsav	Avijsav
Åbålasjkaraktera	Åbbålasjkaraktera
Åhpådusåssudahka	Åhpadusåssudahka
Ålosa	Ållusa
Åvtajn	Avtajn
Ællitja	Ællittja
Ökologalasj	Ekologijjalasj
Ökologalasj	Økologijjalasj
ádjektijva	adjektijva
ádjektijvva	adjektijvva
ádjágij	ádjagij
ágij	agij
áhpájá	áhpáj
áhtjijniská	áhtjijniska
áhttjásiská	áhttjásiska
áj	aj
ájadus	ájádus
ájgep	ájge
ájggasasj	ájggásasj
ájggeguovdelis	ájggeguovddelis
ájggásasjj	ájggásasj
ájlegijt	ájllegijt
ájnasamos	ájnnasamos
ájtsáj	ájtsaj
ájttaga	bájttaga
ájttsába	ájttsaba
ájvijsaj	avijsaj
ájvijsajda	avijsajda
ájá-dallá	ájádallá
ájádalak	ájádalák
ájádusa	ájádusá
áktuj	gáktuj
áldara	álldara
álfábehtajn	alfabehtajn
álkep	álkkep
# álkkesártihkkalijt	álkkes artihkkalijt
álmmudi	almmudi	
álmmukallaskuvlla	álmmukallaskåvllå
álmmukjuogkusij	álmmukjuohkusij
álmmulasj	almulasj
álmmulasjvuohtaj	almulasjvuohtaj
álmmulattjat	almulattjat
álmukbiejve	álmmukbiejve
álmuksubttsasijda	álmmuksubttsasijda
álmulattjat	almulattjat
ámmatålmmå	ámmátålmmå
ánnonsajt	annånsåjt
ánuj	ánoj
ánályserit	analyserit
ánálytalasj	analyhtalasj
árenán	arienán
árgumentasjåvnnå	argumentasjåvnnå
árgumenteriji	argumenteriji
# árgumenteriji.Galggi	árgumenteriji. Galggi
árgumenterip	argumenterip
árgumentásjåvnnå	argumentasjåvnnå
ármodit	ármmodit
árragiessie	árragiesse
árvu-stallat	árvustallat
# árvustallatbarggoåvddånimev	árvustallat barggoåvddånimev
árvvadahtte	árvvedahtte
árvvadusájda	árvvádusájda
# ásadus ále	ásadusá le
# ásadus áli	ásadusá li
ásatit	ásadit
ásjijn	ássjijn
ásjijt	ássjijt
ásje	ássje
ásjij	ássjij
ásjen	ássjen
# ássje listaj	ássjelistaj
# ássjeålgusgålojs	ássjegålojs
ássjit	ássjijt
ássjálisá	ássjálattja
ávijsa	avijsa
ávijsajda	avijsajda
ávijsajn	avijsajn
ávijsajt	avijsajt
ávijsan	avijsan
ávijsav	avijsav
